question1,question2,predicted_is_duplicate
What should I do to have the skills of a book writer?,Which are some of the best books by female writers?,0
How do I write a research paper in algorithms?,How do I write a good research paper on adoption?,0
What is the average salary of a fresher in India (B.tech CSE)?,What is the average salary for CA freshers in India and in abroad?,0
Is drinking warm water regularly good for our body?,Is it bad to drink warm water?,1
What is the cut off marks of jipmer for general category?,What is the cut off marks for jipmer?,1
How do I get high cheekbones? Is making a fish face good exercise? Will fish face not affect my teeth shape? Will it not make my upper teeth go upwards?,How do I make my face naturally glow?,0
"In California, if I’m able to but I don't make a right turn on a red light (either I waited too long or I waited until the green) is it an infraction?",Effect of south china sea conflict on india?,0
How are Jon Snow and Daenerys Targaryen related?,Is there a possibility that Jon Snow is Daenerys Targaryen's step-brother?,0
How do you build your own computer?,How do you build a custom pc?,1
Art of Living Foundation: What is the difference between Sudarshan Kriya and Sahaj Samadhi meditation?,Why should I do Sudarshan Kriya?,0
Which cycle should I buy under 10 K?,Which is the best gear cycle to buy around 10000?,0
One sided love and infatuation are one and the same thing?,How do I come out off one sided love?,1
What are some causes of pain on the right side above the waist?,Why is the right side of the chest is paining?,0
Does absolute zero exist in space?,Is it true that when a substance reaches absolute zero it ceases to exist?,0
Does the 2000 note have a chip inside for its tracking?,Can a nano GPS Chip in 2000 rupees note reflect signal back to satellite?,1
Will Linkedin purchase Quora?,Has LinkedIn considered purchasing Quora?,0
"If Quora were a country, what would be the pros and cons of living in it?","If Quora were a country, what would it look like?",1
"What evidence exists that Martin Luther King, Jr. engaged in orgies with white prostitutes and other women?",What is the importance of Martin Luther King Jr. to the history of the United States?,0
How different are the Harry Potter movies from the books?,What is the worst thing you saw when comparing the Harry Potter books and movies?,0
"The Hunger Games (2008 book): How many times were Katniss's, Gale's and Peeta's names in the lottery the time that Prim was chosen?",How does Katniss not run out of arrows in the Hunger Games arena?,0
What are the functions of graphite and diamond?,What are the physical and chemical properties of diamond and graphite?,0
How do I get started with Android application development?,How can I get started with developing Android apps with HTML5?,0
Is watching too much porn bad for my health?,How can porn stars have sex for so long? Does real sex also last this long?,0
How could you make $25000 per year as a student?,How can I make 50lakh per year?,0
What books best depict the culture of Belgium? How do they do it so well?,What books best depict the culture of Sweden? How do they do it so well?,0
How do pets get mango worms?,What are the different file format used in storing data in Hadoop?,0
Which is best book for machine learning?,What have been most interesting research papers on machine learning?,1
How do I get a restraining order?,How do I file a restraining order?,1
What can I ask for while flying business class on Delta?,How many people have Delta Diamond Elite status?,0
Is it okay that I have a male best friend and a boyfriend?,Why my boyfriend wants me to choose my best friend?,0
What's the best way to get over a break up.?,Dating and Relationships: How can I get over a break up?,0
Is the kvpy interview really a game changer? Can a person who has just crossed the aptitude test cutoff get the scholarship?,Do I have a chance of clearing KVPY 2015 SA if I am getting around 60+- 2 in the aptitude test?,0
Where and how can I buy weed near Vasind?,Where can I buy weed in Andheri west?,0
"What should be the configuration to smoothly run software like 3Ds Max, Maya, Autocad, Revit, Adobe Photoshop, V-Ray?","I got a rank of 20000 in muoet 2016, which branch can I get in the Jaipur campus?",0
What is the most viewed question on Quora?,What's the most viewed question on Quora?,1
"Does studying computer engineering require me to take HL Maths, in the IB DP?",Does IB HL maths look good on a medical application?,0
Does a comma go before the word 'and'?,"Do commas go before the word ""or""?",0
What should be done to encourage students to involve themselves more in outdoor games?,Do you have any proficiency in indoor/outdoor games?,0
Which is the best phone to buy under 30k?,Which is the best phone under 30 K in India?,1
What are some examples of good publicity?,What are career options after completing MBBS in India?,0
Does more weight on a motorcycle reduce the mileage?,How is the mileage of a motorcycle actually measured?,1
Is AI surveillance overhyped?,"If you could meet a character from a book or a historical figure, who would it be and what would you ask them?",0
How can a black hole lead into a parallel universe?,Do black holes lead to parallel universes?,1
What is the best electric guitar?,What is a good electric guitar for playing rhythm?,0
