question1,question2,true_is_duplicate,predicted_is_duplicate
What types of things can a man do improve fertility?,What things can an ugly woman do to attract and keep a very attractive man?,0,0
What are your thoughts about female gamers?,What is your opinion on female gamers?,1,1
Explain before curve?,Am I jealous or loser for feeling insecure?,0,0
What are the benefits of ban on 500 and 1000 rupees note?,What will be the effects of demonitizing 500 and 1000 rupees notes in Indian economy?,1,1
I have not attended any class this semester till now. Neither have I submitted the admission fees by the last date. Is there any chance of getting back to DTU? Or have they put me out of college?,"My AIR rank is 462000 and my OBC NLC rank is 161998. Is there any chance that I can get an admission in DTU, NSIT or IGDTUW?",0,0
How do foreigners who have settled in India feel about India?,How do people in India feel about the UK?,0,0
Why is it pleasureful to pee (from a biological point of view)?,"From an atheist point of view, what is the Bible and who is Jesus?",0,0
Why is Geography Day celebrated January 14?,Why do we celebrate Labor Day?,0,0
What can I do to enrich myself?,How can I enrich myself?,1,1
My iPod touch is slow running ios9?,How competitive is the hiring process at FormFactor?,0,0
What are the areas in mathematics that one need to learn for cryptography?,"What steps should one take, and in what order, to learn cryptography? Including mathematical prerequisites?",0,1
Which kdrama should I have to watch?,Why can I watch kdrama?,0,0
What is the best email bulk sender that can customize yourself email sending template?,Is it safe to drink powdered milk two months after its expiraton date?,0,0
What is the best area to stay in Miami with your family?,What area the best areas in Miami to stay with your family?,1,1
What is a cornerback's number?,Which game(s) do you have circled on your calendar this year?,0,0
What are some conspiracies that turned out to be true?,Are there any conspiracy theories that are probably true? Any conspiracy theories that turned out to be true?,1,1
What are some good examples of advertising?,What are some good examples of event advertisements?,0,0
What are those protruded structures erected on an engine?,Structural Engineering: How deep are foundations for skyscrapers?,0,0
Is it a good idea to join FIITJEE of Baroda for 12th standard?,With good marks in 12th PCB what can I do to join Indian Army?,0,0
What is the difference between 36A and 36B bra sizes in India?,Is it inappropriate to ask a woman what size bra she wears?,0,0
"Does Borneo keep records of people who go missing in national parks and wilderness areas? If not, why not?","Does Australia keep records of people who go missing in national parks and wilderness areas? If not, why not?",0,0
What do you do when you've lost your looks and people keep putting up pictures of you without your consent on social media?,What do I do when I no longer look good in Facebook pictures and people keep putting them up?,1,0
Will I get a dental Seat with the score of 400 in neet 2?,Can I get a dental seat if I got 405 for NEET 2016?,1,0
What is the corporate culture like at West Pharmaceuticals? How is the culture different than other companies?,What is the corporate culture like at Pacira Pharmaceuticals? How is the culture different than other companies?,0,0
How do handdile news agencys news in a newspaper?,Do I need opt approval notice (I-797) for filing H1B?,0,0
Is it normal to make out with your friend? (Both bisexual females),How do I find a girl who reads?,0,0
Will upgrading to the 2016 MacBook Pro be worth it?,What are your thoughts on the new 2016 MacBook Pro?,1,1
What is your biggest regret or mistake?,What’s your biggest regret in life?,1,1
What are the systems of measurement?,What are the different systems of measurement? How do they compare and contrast?,1,1
What and where are the spinal cord enlargements?,What are the functions of the spinal cord?,0,0
Is separation from church and state in the Constitution?,"Is the phrase ""separation of church and state"" really in the United States constitution?",0,1
How can I increase my English skills (writing/speaking)?,How can I increase my English writing and speaking skills?,1,1
How can one earn multiple streams of income online?,How can I create multiple streams of income?,0,0
Do you entertain yourself?,What is the best way to entertain yourself?,0,0
What are the most annoying questions you see on Quora?,What are the most annoying questions that you feel ridiculous in Quora?,1,1
Would ISPs block forums without net neutrality?,"Wouldn't ISPs block forum sites without net neutrality, why or why not?",1,1
Which places abroad are the best to do an internship for an electrical and electronic engineer?,How can I get an internship abroad?,0,0
How do I become a writer?,How can I become a writer?,1,1
"Why couldn't we improve Indian judiciary system? Even after 68 years of independence, it takes years to deliver the justice.",Why was Germany alone not able to bring tfhe jews to justice?,0,0
What kind of key cards use to open hotel guest room door lock?,What is the reason OYO Room Hotels may deny check-in to single guest (not couple) providing ID proof of the same city as the hotel itself?,0,0
How can I get traffic in my website?,How do I get more traffic to my site?,1,1
"What are some of the best words that rhyme with ""always""?",What words rhyme with month?,0,0
Why is Saltwater taffy candy imported in The Bahamas?,Why is Saltwater Taffy candy imported in Mexico?,1,1
What is a meaning of life?,What do you think is the ultimate meaning of life?,1,1
Has anyone got MIUI 8 update for Xiaomi Redmi Note 3?,When will MIUI 8 for Xiaomi Redmi Note 3 release in India?,1,1
When would the World War III break out?,What will most likely cause World War III?,1,1
What is diplomatic immunity?,What is the rationale for diplomatic immunity?,1,1
What is the possibility of war between India and Pakistan after surgical operation?,How many people think that India is heading toward war with pak after surgical strike?,1,1
What is meant by plain vanilla banking services?,What are the best services provided by banks to customers?,0,0
How do animal cells make energy?,How are plant cells able to make energy?,0,0
How do I become male escort?,How do I become a male escort in Bangalore?,0,0
What cat percentile is required for BIM Trichy?,How is BIM trichy as compared to IIM Kashipur?,0,0
How can I become more focused on school?,How do I can become focused on school?,1,1
"As a psychologist, have you ever encountered any terrifying experiences with your patients?",Can a psychologist ever make more than a psychiatrist?,0,0
